mag_auto_g,mag_auto_r,mag_auto_i,dec,ra
20.4499,19.1125,18.6281,-1.739861,317.606414
23.6452,22.4997,21.6294,-1.737732,317.605208
25.0713,23.2482,22.3592,-1.754931,317.625067
23.9581,22.7385,22.2278,-1.747856,317.626804
26.1733,23.1138,21.8381,-1.738247,317.627243
21.8012,21.1854,21.0222,-1.737006,317.627265
22.4601,21.7215,21.6649,-1.739258,317.629622
21.2063,20.5354,20.2407,-1.759985,317.642136
23.2141,22.6868,22.39,-1.749752,317.649859
25.2087,23.2638,22.4456,-1.753807,317.660149
24.4824,23.024,22.0373,-1.737336,317.650565
25.8483,23.4439,21.7677,-1.738787,317.652455
26.8822,23.1448,22.4633,-1.759287,317.669307
23.4303,22.3077,21.8842,-1.763092,317.680071
24.0008,22.8801,22.3929,-1.756192,317.671112
24.3275,22.918,22.0684,-1.744879,317.670472
23.1374,22.1166,21.8412,-1.753053,317.683398
25.7224,24.3098,22.4969,-1.748629,317.686708
24.7641,23.1862,22.3514,-1.726173,317.59149
22.8423,22.5287,22.1251,-1.724956,317.595642
22.1482,21.6477,21.4733,-1.724742,317.597065
26.2702,23.4327,21.9978,-1.710051,317.572223
23.0418,22.1656,22.0636,-1.701883,317.573502
22.5846,21.7207,21.2796,-1.693717,317.578172
23.5599,22.2172,21.3139,-1.696572,317.579798
23.1406,22.6665,22.1672,-1.697741,317.590742
22.4682,21.9153,21.7242,-1.700503,317.597982
21.6181,21.1923,20.9996,-1.697427,317.598253
23.2831,23.0351,22.4784,-1.733115,317.602924
23.0346,22.4,22.2041,-1.732324,317.608671
23.5872,22.7802,22.1523,-1.733666,317.61621
23.6146,22.8023,22.3713,-1.703373,317.61614
24.257,23.6678,22.4194,-1.700992,317.61316
23.0075,22.4873,22.2531,-1.70563,317.622238
23.7958,22.7682,21.9929,-1.705632,317.63076
24.0273,22.8528,22.4772,-1.703282,317.618679
24.1929,22.9338,22.3476,-1.699854,317.620757
23.6372,22.201,21.3281,-1.696473,317.621538
24.6734,23.0464,22.3484,-1.703869,317.624686
23.2574,22.668,22.0507,-1.696796,317.627224
23.609,22.5718,22.2955,-1.698605,317.630661
23.0617,22.4951,22.17,-1.676961,317.575306
22.4539,21.7013,21.5147,-1.674603,317.576667
22.9907,22.5195,22.3018,-1.682987,317.592069
22.8612,21.9272,21.3431,-1.675525,317.587707
22.441,21.3433,20.6832,-1.676967,317.589946
23.2,22.4004,22.4928,-1.678166,317.596352
24.1192,23.2038,22.1391,-1.677378,317.600574
24.1778,23.5778,22.4702,-1.672027,317.573698
24.2801,22.9466,22.4774,-1.666454,317.570917
22.1902,21.6719,21.4574,-1.664374,317.580238
23.6068,22.2414,22.0282,-1.658572,317.581369
24.9278,23.1601,21.781,-1.661662,317.585828
24.2904,23.2943,22.1838,-1.670071,317.593283
19.3315,18.0978,17.6215,-1.666256,317.588501
23.1391,21.905,21.1013,-1.666273,317.590938
23.4169,22.2271,21.6644,-1.671755,317.599444
20.2859,19.0323,18.5803,-1.66321,317.596828
22.6623,21.8112,21.6475,-1.655636,317.58935
23.1261,22.4692,22.0061,-1.690886,317.606435
24.0448,23.1018,21.7057,-1.69286,317.61168
21.9372,21.1927,20.9004,-1.686632,317.613937
23.5421,21.8821,21.1071,-1.680903,317.601708
24.1041,22.5914,21.6665,-1.682368,317.605421
22.119,21.6381,21.4083,-1.678915,317.608242
23.4718,22.9442,22.4867,-1.683505,317.614022
25.5704,23.561,22.1211,-1.691848,317.619578
22.271,21.9045,21.8774,-1.686746,317.617031
25.6546,24.166,22.3316,-1.68923,317.624772
26.421,23.7074,22.4923,-1.689065,317.625815
22.9894,22.1437,21.7999,-1.681111,317.61859
23.8574,22.0642,21.2402,-1.674905,317.62646
25.8399,23.9738,22.3628,-1.671164,317.603422
23.2934,22.4846,22.3795,-1.670113,317.602025
23.2621,22.2891,21.2764,-1.670928,317.609905
22.8249,22.5769,22.1223,-1.669193,317.613769
23.5447,22.217,21.3322,-1.653655,317.607958
23.994,23.9781,22.2567,-1.653066,317.613335
23.0543,22.2153,21.2431,-1.666403,317.618595
24.2229,22.8716,21.9716,-1.665612,317.622826
23.6653,22.4523,21.8855,-1.668897,317.625114
20.4745,19.5553,19.0916,-1.669085,317.631028
23.308,22.1195,21.7879,-1.662618,317.62774
22.1008,21.599,21.4168,-1.654959,317.629478
25.5073,24.0275,21.984,-1.734931,317.638558
25.0109,23.2659,22.2815,-1.718578,317.636656
20.794,20.2253,19.8955,-1.729963,317.653334
21.4116,20.2217,19.7411,-1.728865,317.654619
20.0503,18.8315,18.3891,-1.728469,317.661128
23.2915,22.6941,22.2419,-1.719144,317.655434
24.8001,22.859,21.7101,-1.717504,317.659386
25.4943,23.9317,22.0615,-1.706427,317.658551
22.7361,22.4184,22.082,-1.7007,317.647908
22.3719,21.583,21.2501,-1.734693,317.663284
23.7912,23.2391,22.4145,-1.736173,317.665429
23.6118,22.6935,22.0723,-1.7307,317.665205
24.2527,22.0628,21.1558,-1.727819,317.668801
24.5056,23.1711,21.8536,-1.725795,317.666949
22.238,20.9698,20.5934,-1.729565,317.681813
25.0089,23.3073,22.0901,-1.721789,317.683493
24.4659,23.2591,21.5236,-1.719847,317.682886
23.1471,22.2158,21.876,-1.706359,317.664302
22.4876,22.4536,21.9702,-1.71065,317.676153
22.645,22.3719,22.2362,-1.706168,317.674511
23.6947,22.5828,22.1452,-1.706788,317.676078
25.494,23.5808,22.0806,-1.713702,317.679749
25.5622,23.6814,22.0842,-1.710698,317.680827
23.4649,22.9378,22.3001,-1.704357,317.680773
23.5695,22.6911,22.2647,-1.687195,317.633327
27.5051,23.5382,22.2121,-1.687607,317.642657
23.1287,22.6857,22.4009,-1.68769,317.648644
20.7632,19.6401,19.0851,-1.692675,317.657509
23.0205,22.2333,22.0109,-1.677354,317.653666
23.6173,22.5855,21.8092,-1.675962,317.653392
21.873,21.4417,21.1452,-1.676748,317.659753
21.9587,21.4082,21.2383,-1.669095,317.642929
22.2344,21.6043,21.324,-1.672959,317.6459
25.3973,24.0164,22.4656,-1.659604,317.633449
23.4823,22.7764,22.163,-1.660483,317.63784
23.6521,23.3592,22.1736,-1.669283,317.653874
23.294,22.9622,22.3705,-1.665152,317.647243
24.0067,23.0007,22.1999,-1.656138,317.648169
22.7239,21.7388,20.7863,-1.65677,317.651054
24.9015,23.4097,22.1141,-1.692133,317.663455
22.0948,21.5048,21.2534,-1.685148,317.662492
24.5237,23.3321,22.28,-1.679982,317.66315
24.8208,22.9986,22.2667,-1.67657,317.669049
23.5746,22.2353,21.5827,-1.694374,317.682641
21.9645,21.3888,21.1162,-1.686589,317.680709
21.9374,21.3709,21.2086,-1.682881,317.691879
22.3826,21.9808,21.692,-1.678133,317.688457
25.3634,23.0086,21.7891,-1.668621,317.673399
23.8611,23.2873,22.3788,-1.666941,317.671008
22.8954,21.9184,21.2039,-1.655369,317.66937
24.616,22.0926,20.9581,-1.654376,317.669016
23.3436,22.5261,22.2106,-1.65921,317.673444
24.1178,22.3845,21.4181,-1.6543,317.67378
21.6273,20.9359,20.5607,-1.668696,317.68983
23.1634,22.4577,22.4984,-1.665752,317.6924
25.15,23.0252,21.9062,-1.654714,317.691597
22.5976,22.1929,22.1156,-1.759134,317.709617
22.3893,20.4683,19.6194,-1.762885,317.715096
23.0799,22.4912,22.3781,-1.761131,317.713419
22.9713,22.4015,22.0966,-1.762028,317.717919
24.6704,22.8793,22.3058,-1.757286,317.709315
22.7842,21.9077,21.6395,-1.754485,317.71075
20.1068,19.5653,19.233,-1.758332,317.717683
24.5465,22.7732,21.8716,-1.756727,317.722714
24.1631,22.5567,21.6823,-1.750941,317.717397
23.7249,23.2874,22.4611,-1.748166,317.717345
24.8408,23.5237,22.2586,-1.763389,317.743436
22.4072,20.8302,20.0795,-1.756084,317.72542
24.2939,23.2252,21.9239,-1.747191,317.734552
21.9963,21.2384,21.0757,-1.749529,317.738979
23.5006,21.5772,20.9262,-1.750084,317.740005
23.4246,22.3843,22.1767,-1.752404,317.753462
24.0216,22.8402,21.8677,-1.747705,317.753925
23.8432,23.0325,22.44,-1.760542,317.758735
25.6178,24.0239,22.1709,-1.758936,317.761476
23.5158,22.6076,22.3339,-1.752807,317.757371
22.494,21.9316,21.2693,-1.742564,317.756308
22.1732,20.9046,19.951,-1.739958,317.754508
22.8456,22.2013,21.7559,-1.759295,317.783084
24.0652,23.1392,22.327,-1.76717,317.786806
24.9337,23.3986,22.457,-1.763877,317.78681
24.3505,22.5844,21.603,-1.765229,317.790069
24.2101,22.8292,21.7157,-1.762751,317.788793
23.2063,22.5853,22.1788,-1.763775,317.796915
24.3206,22.8444,21.9254,-1.76502,317.805686
24.0187,23.2759,22.2136,-1.765007,317.806681
23.3802,22.1149,21.5564,-1.763399,317.809207
23.8354,22.7374,22.413,-1.762552,317.811139
22.9847,21.8846,21.5062,-1.754824,317.78498
25.0046,22.7333,21.6395,-1.754043,317.796573
23.3367,22.2887,21.5261,-1.742289,317.799624
20.027,19.0291,18.5763,-1.736668,317.697441
22.99,22.4111,21.566,-1.727412,317.697818
23.05,21.6482,21.1081,-1.72538,317.692929
24.3964,23.1942,22.2107,-1.722612,317.699881
23.8754,22.4863,21.618,-1.736302,317.72
23.6222,22.932,22.3533,-1.725259,317.714529
23.5082,22.8029,22.0195,-1.706902,317.702032
24.3131,22.672,21.9461,-1.700549,317.695884
21.1677,20.3316,19.9872,-1.697825,317.697747
23.6493,22.5487,22.2316,-1.704982,317.72198
23.2423,22.574,22.3734,-1.700093,317.721372
24.6619,23.4983,22.1537,-1.732512,317.729663
23.9518,22.2582,21.2542,-1.730848,317.731001
22.8297,21.6006,21.3562,-1.724986,317.734944
23.8903,23.103,22.1069,-1.72583,317.738072
21.8139,21.1346,20.8787,-1.738073,317.740621
23.0289,22.6887,22.2952,-1.733166,317.753764
23.3462,21.8313,20.4581,-1.726401,317.743369
23.0308,21.6623,20.8876,-1.72601,317.748215
25.2475,23.9526,22.242,-1.719746,317.747443
21.9631,21.1733,20.8201,-1.711942,317.726798
22.9222,22.2217,22.0602,-1.707426,317.723882
23.7782,22.7678,22.396,-1.709927,317.7414
22.4496,21.5248,21.1624,-1.70225,317.752776
24.016,22.9627,21.6733,-1.690787,317.705385
23.6698,22.7313,22.2331,-1.689217,317.706755
23.0586,22.471,22.2313,-1.682115,317.698553
22.916,21.7834,21.2222,-1.685144,317.701456
22.0744,21.3613,20.9346,-1.685894,317.703225
22.8031,22.3499,22.3235,-1.687913,317.716605
25.7861,23.3821,21.836,-1.685722,317.710203
22.9507,21.0399,20.367,-1.682658,317.715908
23.0507,22.2456,21.8931,-1.673747,317.69346
22.4214,21.4022,20.8005,-1.668003,317.707218
24.3112,23.3152,22.0289,-1.661651,317.698835
24.3381,22.7358,21.7115,-1.669818,317.717107
23.4229,21.9967,21.1693,-1.662201,317.708705
23.2559,22.7464,22.2452,-1.659745,317.712328
22.7512,22.3497,22.1906,-1.662136,317.718906
23.4906,22.5054,22.0273,-1.661448,317.719677
23.3784,22.4527,22.1398,-1.694132,317.730217
23.0347,21.3525,20.672,-1.691469,317.724913
24.4336,22.9456,21.6834,-1.687756,317.723621
23.4486,21.8476,21.0831,-1.686973,317.727621
23.1027,22.4882,22.2403,-1.695348,317.738538
24.0211,22.8766,22.405,-1.68979,317.737226
23.192,22.4161,22.3303,-1.681939,317.732874
24.195,22.8597,22.2763,-1.696332,317.746762
24.2679,22.8656,21.823,-1.69718,317.74981
24.7845,22.4608,21.4345,-1.697416,317.750811
23.7722,22.8164,21.9397,-1.695372,317.752215
24.034,22.7615,22.0228,-1.686305,317.740916
23.5671,21.6832,20.9538,-1.678927,317.741753
23.0792,22.2944,21.9253,-1.686345,317.752381
24.2145,23.0118,21.7268,-1.677685,317.752488
25.3291,22.926,21.3024,-1.670451,317.724472
23.7174,22.4894,22.1305,-1.668623,317.732414
24.4126,22.7565,21.6854,-1.65993,317.728041
24.6993,23.162,21.8916,-1.657926,317.732552
24.2026,22.2846,21.0649,-1.675272,317.748104
23.0983,22.5919,22.2726,-1.673155,317.752854
23.3859,22.3431,22.0071,-1.672709,317.753406
23.2384,22.5913,21.4496,-1.670996,317.74847
23.3027,23.1281,22.4733,-1.656405,317.740717
22.8951,21.9142,21.6609,-1.665162,317.75386
21.9993,21.0782,20.7098,-1.660016,317.750063
22.6856,22.2132,22.0623,-1.735191,317.759281
23.3595,22.8215,22.3904,-1.735625,317.763998
25.1797,23.9665,22.3735,-1.730561,317.768984
24.0866,22.1753,21.1913,-1.72382,317.76358
23.7476,22.0863,21.0484,-1.723309,317.765075
24.0833,22.8549,22.0968,-1.734711,317.776648
21.7882,20.4536,20.006,-1.729814,317.776908
23.7584,22.6023,22.3131,-1.73884,317.779571
22.438,21.5678,21.2221,-1.735982,317.783838
23.084,22.5597,22.4702,-1.734572,317.781452
22.0097,21.3851,21.2628,-1.724729,317.772859
26.2058,23.3479,22.2983,-1.724213,317.773668
25.3214,23.1764,22.455,-1.724293,317.775334
23.3366,22.6644,22.2408,-1.725972,317.782806
24.7236,22.8615,22.1132,-1.704709,317.757882
22.5725,22.4614,21.9796,-1.704822,317.760103
23.3348,22.2865,22.111,-1.705257,317.77917
25.1506,23.2444,22.0856,-1.698734,317.779108
24.6925,23.2094,22.42,-1.733637,317.794639
23.2034,22.6267,21.9903,-1.731917,317.797617
24.2546,22.8782,22.1833,-1.724195,317.785677
24.4107,22.8302,21.8407,-1.719883,317.794321
23.2278,22.5656,22.2716,-1.725569,317.807163
23.1244,22.401,22.1158,-1.71211,317.787117
23.8073,22.1859,21.4259,-1.710115,317.790808
23.3729,22.3701,22.0267,-1.702787,317.786168
23.9473,22.9339,22.3655,-1.702599,317.800178
23.7054,22.5637,22.1256,-1.704055,317.80086
23.8966,22.958,22.3541,-1.702274,317.807184
23.945,22.675,22.0573,-1.707574,317.808383
23.193,22.5718,22.4902,-1.700779,317.809374
26.6043,22.9887,21.9959,-1.689513,317.756197
23.1055,20.9535,19.8139,-1.691968,317.760365
18.587,18.1338,17.9472,-1.696182,317.761842
23.109,22.4388,22.3632,-1.695703,317.765725
24.1086,22.0875,20.9872,-1.690886,317.765721
26.018,22.4817,21.5719,-1.68564,317.756857
22.6684,21.2001,20.6499,-1.685402,317.762009
19.5953,18.6999,18.28,-1.687013,317.766895
23.5319,22.2889,21.5345,-1.683254,317.766803
24.3438,22.0562,20.996,-1.695956,317.776826
22.2512,21.1684,20.7441,-1.696881,317.783876
23.2276,22.6301,21.9414,-1.688312,317.780713
23.7591,22.7038,22.1326,-1.680845,317.773643
22.8034,22.1901,21.5186,-1.679282,317.776548
23.7936,23.0593,22.4598,-1.680615,317.778188
22.8897,22.6251,22.319,-1.68048,317.784744
23.1459,22.3831,21.8978,-1.675232,317.756043
24.49,23.1149,22.1567,-1.675128,317.759741
23.7051,21.5983,20.7897,-1.673485,317.760421
22.9528,22.148,22.2668,-1.671086,317.757199
23.7262,22.1236,21.2344,-1.676764,317.767519
23.4331,22.5867,22.0093,-1.657618,317.757881
24.5269,23.3505,22.4141,-1.657621,317.759294
23.8299,22.9411,22.3661,-1.665571,317.763197
26.5822,23.4144,22.1965,-1.66437,317.76827
24.3176,22.9641,22.3868,-1.65762,317.766595
22.8059,21.757,21.2257,-1.675266,317.773009
23.2508,22.3461,21.7531,-1.668618,317.776501
23.9627,23.1893,22.1947,-1.674119,317.782651
22.5059,21.3038,20.7231,-1.663441,317.771825
24.1294,22.6641,21.917,-1.658524,317.77129
24.5188,23.11,22.3678,-1.664435,317.78233
25.0888,22.587,21.7325,-1.66288,317.783907
23.2664,22.495,22.2206,-1.661694,317.781772
22.015,21.1071,20.6893,-1.694358,317.787588
25.5077,22.7217,21.4803,-1.688578,317.789032
23.5393,22.1,21.5403,-1.698336,317.793651
22.5673,22.191,21.9996,-1.683297,317.786098
24.93,22.3057,21.5361,-1.683159,317.78744
25.2351,22.7704,21.6606,-1.685378,317.792164
23.416,22.4883,22.0744,-1.681352,317.792538
23.2966,22.1749,21.8225,-1.698452,317.803051
23.5682,22.7009,22.0569,-1.694362,317.802679
23.1075,22.593,22.2533,-1.696709,317.813312
26.0694,24.0237,22.2717,-1.69353,317.808233
25.033,23.6812,22.1525,-1.685148,317.814537
23.1196,22.3717,22.0645,-1.675773,317.792036
25.6313,23.3904,22.4663,-1.670286,317.790054
23.8387,22.8348,22.3402,-1.677289,317.792988
24.6398,22.8006,21.5818,-1.676435,317.793462
21.8808,20.8129,20.2796,-1.665798,317.790859
23.8428,21.9071,20.8267,-1.663355,317.794643
21.5806,20.8374,20.418,-1.662638,317.799237
22.2633,20.9648,20.3384,-1.669282,317.801448
23.1906,21.7309,21.4133,-1.671305,317.815159
23.5652,23.0674,22.2865,-1.661075,317.80311
22.4659,21.922,21.2953,-1.659077,317.803676
23.2754,22.187,21.8454,-1.662373,317.806427
23.2382,21.5613,20.8533,-1.658319,317.805203
23.1482,21.448,20.4052,-1.65991,317.809678
23.5713,22.43,21.3533,-1.647503,317.501965
23.7092,22.9802,22.4673,-1.642484,317.504864
22.9087,22.0082,21.5003,-1.64271,317.509006
22.5783,21.702,20.9929,-1.633134,317.498476
23.3872,22.6782,22.2982,-1.637504,317.509558
22.8258,21.3158,20.7187,-1.633896,317.504005
20.851,19.8228,19.3388,-1.629995,317.506096
22.8378,21.7508,21.57,-1.625725,317.489661
23.7259,22.825,22.2814,-1.623639,317.491814
24.0812,22.9979,22.0506,-1.617257,317.4924
23.4842,22.2952,21.9815,-1.608855,317.489728
22.7946,21.2374,20.1448,-1.620216,317.501059
24.0994,22.6497,21.7696,-1.622719,317.507174
23.8834,23.1247,22.25,-1.622916,317.509151
23.4117,21.2642,20.447,-1.6214,317.507563
23.1667,22.1147,21.4874,-1.621292,317.509126
23.1302,22.9142,22.1562,-1.611246,317.497415
21.5408,20.3515,19.8623,-1.608877,317.502893
23.2467,22.7615,22.3771,-1.610101,317.504622
22.5785,21.775,21.5925,-1.6038,317.490811
20.6837,20.2384,20.118,-1.591524,317.490938
22.1707,20.7303,20.3052,-1.589346,317.509532
24.7688,22.9672,21.6864,-1.580076,317.497846
25.4796,22.9919,21.4313,-1.578495,317.495228
22.196,21.5832,21.3534,-1.586664,317.502323
24.3595,22.8386,22.1664,-1.585566,317.504429
24.0952,22.6403,21.8226,-1.581535,317.503401
22.2957,21.7272,21.5735,-1.580372,317.50275
24.1473,23.1299,21.8359,-1.574325,317.499653
25.3026,22.808,21.8684,-1.57615,317.504238
23.8099,23.154,22.2355,-1.572436,317.502497
21.1756,20.4041,20.143,-1.574143,317.507643
25.7451,23.5038,22.2393,-1.569165,317.506883
24.0899,22.5941,22.2141,-1.568694,317.508811
22.211,21.7156,21.4829,-1.646889,317.519653
23.0038,22.6699,22.4081,-1.649836,317.522733
24.9137,23.5852,22.3345,-1.638566,317.517466
23.1192,22.4968,22.2178,-1.634925,317.524747
23.741,22.6008,21.5476,-1.64863,317.527938
20.4774,19.4939,19.1106,-1.642779,317.525417
22.7965,22.1904,21.6887,-1.636004,317.532584
23.368,22.591,22.3493,-1.634677,317.528778
21.0547,20.1211,19.7245,-1.631795,317.534772
20.773,20.3108,20.0604,-1.624113,317.513619
23.4535,22.4365,21.7454,-1.619406,317.514404
23.0719,22.314,21.9135,-1.619368,317.521679
23.3772,22.5662,22.0266,-1.616317,317.51653
21.838,20.6772,20.3235,-1.628199,317.532403
23.4916,22.4285,22.1194,-1.629709,317.534687
24.1502,22.8483,22.0659,-1.610718,317.531913
22.4987,21.9952,21.7686,-1.650689,317.5545
24.5458,22.3872,21.1802,-1.641405,317.551574
25.569,23.3866,22.298,-1.649227,317.564182
23.3227,22.2319,22.1847,-1.64126,317.566042
25.7216,25.7496,22.3523,-1.63744,317.556682
20.4801,18.8845,18.3675,-1.634339,317.557315
23.8509,22.8821,22.0746,-1.63113,317.557814
23.0623,22.0286,21.8084,-1.633859,317.562934
22.3611,21.6867,21.0769,-1.632038,317.568966
23.8617,22.6464,22.0447,-1.62539,317.542845
23.4774,22.762,22.2495,-1.624655,317.546658
24.6123,22.8978,21.814,-1.623836,317.549984
21.8203,21.1177,20.9087,-1.620246,317.555234
24.2624,23.2091,22.395,-1.619627,317.543786
23.9002,22.8679,21.9823,-1.617876,317.546864
22.8891,21.9496,21.8178,-1.619846,317.548423
24.1765,23.0796,22.2809,-1.621352,317.561257
23.7687,23.0238,22.2687,-1.626952,317.570236
24.8363,22.8263,21.6453,-1.624832,317.570482
22.3592,21.5313,21.1267,-1.6168,317.556715
23.0662,22.4292,22.1528,-1.619123,317.566238
24.6158,23.5804,22.4168,-1.588202,317.514068
23.5301,22.4381,22.135,-1.588853,317.519629
26.8048,23.7836,22.2799,-1.601709,317.532175
23.5976,22.6175,22.3919,-1.587976,317.511532
21.6017,21.1103,21.0239,-1.583212,317.523385
25.7886,23.6728,22.0182,-1.57245,317.510839
24.1678,22.5793,21.767,-1.570908,317.523972
18.0055,17.517,17.2827,-1.568374,317.522529
21.8346,20.6052,20.1907,-1.581076,317.538808
23.569,22.5306,22.0212,-1.577861,317.529751
23.7462,21.6868,20.7447,-1.572394,317.52722
22.4885,21.4002,20.8039,-1.572431,317.529211
24.2938,22.6707,21.7084,-1.571608,317.531367
23.334,21.824,20.7783,-1.575105,317.532746
22.5602,21.7937,21.2235,-1.571649,317.538286
22.4389,21.9067,21.8481,-1.570624,317.536893
22.8061,22.6567,22.3635,-1.600607,317.562891
23.058,22.7273,22.4695,-1.599933,317.565725
24.4298,22.7803,21.3876,-1.587313,317.541379
23.7756,22.7717,22.0624,-1.588221,317.543647
22.7502,21.1089,20.1426,-1.584669,317.546243
22.7885,22.1027,21.9285,-1.581468,317.543963
21.3536,20.4006,20.0356,-1.581762,317.548463
23.8511,22.25,21.649,-1.579667,317.549462
23.5325,22.4748,22.1883,-1.574942,317.545056
23.2432,22.4364,21.9161,-1.571979,317.547785
19.9006,18.7326,18.3525,-1.577716,317.548575
23.2386,22.3123,21.604,-1.579699,317.567216
24.2639,22.8399,21.4123,-1.574172,317.568097
23.6815,22.7112,22.3792,-1.574537,317.570658
21.0534,20.2952,19.9484,-1.559646,317.508475
24.5772,23.4812,22.4259,-1.553082,317.50028
21.5392,21.0591,20.3193,-1.554728,317.503897
21.4297,21.0763,20.9343,-1.556438,317.504767
24.5425,22.9152,22.2036,-1.555348,317.509633
23.9065,22.5585,21.4103,-1.554237,317.506266
23.5469,21.9437,21.346,-1.548503,317.508831
23.4413,22.6796,22.3718,-1.535364,317.494263
21.3449,20.5941,20.3962,-1.530483,317.493593
23.1251,22.4849,22.4612,-1.542028,317.499443
22.063,20.9267,20.4662,-1.536929,317.496785
22.099,20.8006,20.3661,-1.544977,317.509803
23.0333,22.4539,22.4739,-1.537862,317.505002
23.2731,22.3023,22.1458,-1.535466,317.500116
23.9023,22.5871,22.191,-1.532661,317.502739
22.4778,21.9248,21.6185,-1.509386,317.49318
22.3885,21.4493,21.1418,-1.52146,317.499422
